validation.dat
11
Xloc
Yloc
Landuse
Rock
Cd
Co
Cr
Cu
Ni
Pb
Zn
   2.672   3.558   3   5    1.570    8.280   37.120   18.600   18.600   38.200   65.200
   3.589   4.443   3   1    2.045   10.800   40.800   11.480   21.520   33.360  112.800
   4.010   4.713   2   1    1.203   12.000   53.200   13.040   23.920   26.560   91.600
   2.942   3.137   2   5    0.490   10.920   23.400    5.640   14.600   25.880   41.200
   1.409   2.748   3   3    0.692    8.120   27.160   10.320   14.640   31.160   50.400
   3.978   2.910   1   2    1.750    9.120   35.480    8.360   26.400   37.720   63.200
   2.715   2.100   1   2    0.415    9.120   30.320    4.440   24.240   41.000   53.160
   3.870   0.762   2   3    0.685   11.720   31.920   10.920   13.120   30.840   49.280
   2.445   2.521   3   2    0.920   10.560   49.040   30.280   31.520   68.120  102.720
   3.827   2.219   1   2    2.120    6.360   23.000    7.352   14.520   54.400   72.400
   2.488   1.064   3   1    0.495    8.520   31.400   17.080   16.120   46.800   57.600
   1.646   0.524   2   2    1.060   14.440   37.280   18.880   25.240   55.200   76.400
   3.136   2.370   1   4    0.790    5.200   33.120    3.980   14.920   35.280   32.600
   3.740   5.134   1   1    0.772   10.840   39.040    8.160   24.240   30.160   56.800
   1.678   2.327   3   3    1.188    9.680   37.440   31.360   22.360   72.400  108.400
   4.399   3.180   3   4    1.615   11.960   34.560   91.200   30.200  108.800  156.800
   3.935   4.368   3   3    3.023   12.760   40.800   19.720   25.360   45.600  105.200
   3.330   1.604   3   3    2.315    9.920   56.200  113.120   25.400  144.360  147.400
   3.557   2.640   1   2    2.650    8.840   25.720   12.300   18.920   54.400   58.400
   1.376   0.945   3   1    3.780    9.680   42.800   32.760   23.520   94.400  175.200
   2.024   2.251   3   3    1.805   12.600   38.000   55.600   23.120  142.000  124.800
   3.310   4.594   3   5    1.580    5.800   40.400   56.400   22.520   93.600  108.800
   4.097   1.798   4   2    1.930   13.800   45.000   19.300   35.720   46.400   90.000
   2.326   3.633   3   1    0.415    2.360   20.120   18.320    6.280   31.920   40.720
   3.514   4.098   2   3    0.675    6.560   26.000    9.240   11.640   27.240   50.000
   3.168   4.173   3   1    0.745    3.948   26.560    8.520   15.400   30.280   52.400
   4.292   1.039   3   5    1.420   11.120   27.520   18.800   20.600   36.480   63.200
   2.834   0.988   2   3    1.425   15.240   49.200   13.320   25.560   53.600  108.800
   4.443   1.723   2   5    1.310   12.720   34.800   17.700   19.600   48.400   80.400
   3.482   2.295   2   2    1.765   10.320   40.520  127.000   30.800  300.000  192.000
   3.665   4.789   3   1    0.647    8.720   31.120    9.760   13.880   21.760   60.800
   4.173   2.144   2   2    1.810   13.200   44.120   17.900   29.600   48.800   92.800
   2.143   1.139   3   1    0.394    4.440   21.640   39.560    8.920  105.600   72.400
   3.061   2.025   3   2    1.600   10.920   37.720   20.600   25.320   35.720   92.640
   2.985   1.679   3   2    1.675   14.400   46.280   22.920   43.680   61.440  111.080
   3.438   3.752   2   2    1.280    6.360   31.000   13.040   18.600   43.600   65.200
   4.637   0.956   3   2    0.870   12.800   33.520   16.500   22.520   35.320   78.400
   3.049   5.285   1   2    0.800   12.400   49.200    7.680   27.160   48.400   60.400
   1.106   1.366   3   1    0.475    3.960   22.160   22.680    7.920   55.200   46.800
   3.633   2.986   3   2    0.855   12.400   32.920   25.500   22.320   51.600   80.400
   3.708   3.331   2   2    1.340    9.320   28.480   10.320   23.280   41.200   58.000
   2.909   1.334   3   1    1.805    6.120   24.800   28.920   11.240   74.360  111.320
   2.102   2.597   3   2    0.825   15.320   36.520   31.200   25.360   70.400   75.440
   1.797   1.215   3   1    0.545    4.240   21.800   33.080    8.880   58.000   47.200
   3.255   1.253   3   3    1.780   11.400   41.000  154.600   24.520  239.960  259.840
   4.129   3.601   1   2    2.566   10.600   32.840    7.880   23.600   55.200   59.200
   3.363   3.407   2   2    0.610   14.800   28.520    7.860   19.320   34.840   53.200
   1.452   1.290   3   1    0.585    5.800   39.880   15.160   13.200   56.400   51.200
   4.745   3.105   1   1    1.436    5.240   19.440   14.200    9.520   32.680   44.800
   0.491   1.862   1   3    2.415    7.880   32.720   21.320   18.160   48.400   49.200
   2.369   2.176   3   5    0.750   15.600   29.760   73.120   20.200  139.160   95.680
   3.676   1.528   3   3    0.805   11.120   32.000   38.720   19.520   88.320   88.160
   1.257   2.057   2   3    0.650   11.440   37.080   12.800   19.640   41.600   52.000
   3.903   2.565   1   2    0.510    1.652    3.320    5.960    1.980   62.400   60.400
   1.603   1.981   4   2    0.705   13.040   29.840   16.040   17.920   38.240   70.400
   3.395   5.210   3   3    1.112    9.800   36.560   13.120   19.480   25.560   65.600
   2.564   1.409   4   1    1.310    8.440   41.600  117.600   20.400  152.800  145.200
   0.912   2.132   2   2    2.200   10.480   60.400   11.880   30.800   51.600   78.400
   3.093   3.828   3   3    0.450    7.960   23.200   11.500    9.360   30.920   43.200
   0.836   1.787   3   3    0.825   14.320   40.800   12.960   22.840   50.000   80.400
   2.758   0.643   1   2    1.245    8.080   39.560   13.080   18.640   88.000   86.800
   3.017   3.482   2   2    1.090   12.800   38.720    8.800   18.800   26.320   59.200
   3.212   2.716   3   3    0.780   12.520   35.520   29.800   24.000   60.400   75.600
   4.022   1.453   2   2    1.950   10.600   47.000   22.600   36.720   52.000  100.000
   4.054   3.256   3   2    1.310    8.920   35.040   21.160   20.080   52.800   78.800
   2.521   2.867   2   2    1.585   13.200   42.000   11.400   33.120   39.360   75.640
   3.319   4.864   2   1    0.520    5.080   32.680    6.040   15.400   21.120   37.520
   2.823   4.249   1   1    1.005    5.360   18.120    7.080    8.200   35.400   51.600
   1.722   0.869   3   1    0.570    4.080   24.880   21.360    9.680   67.200   56.800
   2.251   3.288   3   5    0.330    1.920   14.920    5.720    4.680   18.680   26.800
   1.182   1.711   2   3    2.535   12.560   70.000    8.720   26.240   55.600   71.600
   1.830   3.018   3   3    2.685   10.120   43.520   32.680   27.880   69.320  111.760
   3.752   1.874   2   2    0.690   13.600   37.600   20.800   28.400   55.600   80.400
   2.218   1.485   2   1    0.375   12.040   34.080   19.360   16.360   45.200   70.000
   1.873   1.560   3   3    1.955    9.680   37.880   26.080   20.880   60.400  110.800
   3.600   1.183   3   2    1.185   10.000   34.200   22.720   27.400   49.720   89.880
   2.887   4.889   1   1    1.325    3.744   27.640    5.400   14.440   37.520   46.400
   1.527   1.636   3   3    0.795    7.920   27.400   42.000   13.200   84.800   78.800
   1.333   2.407   3   2    1.630   13.400   43.600   20.560   37.520   46.000   98.400
   2.413   0.718   3   3    0.677   12.480   34.520   11.920   23.920   38.160   69.200
   1.948   1.906   3   3    1.298   12.000   49.600   22.240   26.040   45.600   96.400
   1.754   2.672   3   2    1.530   10.360   46.400   16.240   29.800   43.600   77.200
   2.294   1.830   2   2    0.670    9.720   46.800    8.720   23.240   32.760   81.600
   2.639   1.755   1   3    1.010    9.960   28.680    5.960   17.440   67.360   52.480
   1.905   3.363   3   1    0.500    4.800   23.120   16.680    9.360   39.760   46.400
   2.175   2.942   2   3    1.665   14.800   40.280   37.000   30.080   43.800   87.840
   2.791   2.446   3   2    1.520    9.160   36.200   16.320   24.120   57.520   84.400
   2.866   2.791   3   2    1.315   11.200   30.920   14.000   24.320   45.960   79.080
   3.407   1.953   2   2    1.325    9.120   37.320    9.920   24.600   38.400   84.080
   3.946   1.107   2   2    0.495    8.280   33.000    7.520   20.600   33.000   48.800
   2.452   3.995   3   1    0.395    3.560   24.000   12.720    5.600   28.240   39.640
   2.747   3.903   2   1    0.380    5.440   25.520    3.552   11.400   21.120   25.000
   3.287   3.061   3   5    2.085   13.200   45.920   39.000   26.400   52.400  104.000
   4.367   1.377   3   5    2.610   20.600   37.200   24.000   29.400   47.200   86.400
